lnz_0,phase,phase_nebr,delta_w
-14.5,0,0,inf
-14.5,0,1,13.860406972844174
-14.5,0,2,inf
-14.5,0,3,inf
-14.5,0,4,inf
-14.5,0,5,inf
-14.5,0,6,inf
-14.5,0,7,inf
-14.5,0,8,inf
-14.5,0,9,inf
-14.5,0,10,inf
-14.5,0,11,inf
-14.5,0,12,inf
-14.5,0,13,inf
-14.5,0,14,inf
-14.5,0,15,inf
-14.5,0,16,inf
-14.5,1,0,3.661376429392874
-14.5,1,1,inf
-14.5,1,2,11.59561061254113
-14.5,1,3,inf
-14.5,1,4,inf
-14.5,1,5,inf
-14.5,1,6,inf
-14.5,1,7,inf
-14.5,1,8,inf
-14.5,1,9,inf
-14.5,1,10,inf
-14.5,1,11,inf
-14.5,1,12,inf
-14.5,1,13,inf
-14.5,1,14,inf
-14.5,1,15,inf
-14.5,1,16,inf
-14.5,2,0,inf
-14.5,2,1,2.3256240389665024
-14.5,2,2,inf
-14.5,2,3,10.719227556234532
-14.5,2,4,inf
-14.5,2,5,inf
-14.5,2,6,inf
-14.5,2,7,inf
-14.5,2,8,inf
-14.5,2,9,inf
-14.5,2,10,inf
-14.5,2,11,inf
-14.5,2,12,inf
-14.5,2,13,inf
-14.5,2,14,inf
-14.5,2,15,inf
-14.5,2,16,inf
-14.5,3,0,inf
-14.5,3,1,inf
-14.5,3,2,1.8028030605195546
-14.5,3,3,inf
-14.5,3,4,8.78119902142225
-14.5,3,5,inf
-14.5,3,6,inf
-14.5,3,7,inf
-14.5,3,8,inf
-14.5,3,9,inf
-14.5,3,10,inf
-14.5,3,11,inf
-14.5,3,12,inf
-14.5,3,13,inf
-14.5,3,14,inf
-14.5,3,15,inf
-14.5,3,16,inf
-14.5,4,0,inf
-14.5,4,1,inf
-14.5,4,2,inf
-14.5,4,3,0.9960274845861754
-14.5,4,4,inf
-14.5,4,5,8.361039391833451
-14.5,4,6,inf
-14.5,4,7,inf
-14.5,4,8,inf
-14.5,4,9,inf
-14.5,4,10,inf
-14.5,4,11,inf
-14.5,4,12,inf
-14.5,4,13,inf
-14.5,4,14,inf
-14.5,4,15,inf
-14.5,4,16,inf
-14.5,5,0,inf
-14.5,5,1,inf
-14.5,5,2,inf
-14.5,5,3,inf
-14.5,5,4,0.9155389529264468
-14.5,5,5,inf
-14.5,5,6,9.391416626661332
-14.5,5,7,inf
-14.5,5,8,inf
-14.5,5,9,inf
-14.5,5,10,inf
-14.5,5,11,inf
-14.5,5,12,inf
-14.5,5,13,inf
-14.5,5,14,inf
-14.5,5,15,inf
-14.5,5,16,inf
-14.5,6,0,inf
-14.5,6,1,inf
-14.5,6,2,inf
-14.5,6,3,inf
-14.5,6,4,inf
-14.5,6,5,0.48737422082414383
-14.5,6,6,inf
-14.5,6,7,6.867500859950233
-14.5,6,8,inf
-14.5,6,9,inf
-14.5,6,10,inf
-14.5,6,11,inf
-14.5,6,12,inf
-14.5,6,13,inf
-14.5,6,14,inf
-14.5,6,15,inf
-14.5,6,16,inf
-14.5,7,0,inf
-14.5,7,1,inf
-14.5,7,2,inf
-14.5,7,3,inf
-14.5,7,4,inf
-14.5,7,5,inf
-14.5,7,6,0.46321493256768775
-14.5,7,7,inf
-14.5,7,8,7.497714773160411
-14.5,7,9,inf
-14.5,7,10,inf
-14.5,7,11,inf
-14.5,7,12,inf
-14.5,7,13,inf
-14.5,7,14,inf
-14.5,7,15,inf
-14.5,7,16,inf
-14.5,8,0,inf
-14.5,8,1,inf
-14.5,8,2,inf
-14.5,8,3,inf
-14.5,8,4,inf
-14.5,8,5,inf
-14.5,8,6,inf
-14.5,8,7,0.1728606252075906
-14.5,8,8,inf
-14.5,8,9,6.3056009055836455
-14.5,8,10,inf
-14.5,8,11,inf
-14.5,8,12,inf
-14.5,8,13,inf
-14.5,8,14,inf
-14.5,8,15,inf
-14.5,8,16,inf
-14.5,9,0,inf
-14.5,9,1,inf
-14.5,9,2,inf
-14.5,9,3,inf
-14.5,9,4,inf
-14.5,9,5,inf
-14.5,9,6,inf
-14.5,9,7,inf
-14.5,9,8,0.2142247885872095
-14.5,9,9,inf
-14.5,9,10,4.548063778565471
-14.5,9,11,inf
-14.5,9,12,inf
-14.5,9,13,inf
-14.5,9,14,inf
-14.5,9,15,inf
-14.5,9,16,inf
-14.5,10,0,inf
-14.5,10,1,inf
-14.5,10,2,inf
-14.5,10,3,inf
-14.5,10,4,inf
-14.5,10,5,inf
-14.5,10,6,inf
-14.5,10,7,inf
-14.5,10,8,inf
-14.5,10,9,0.8811531929042644
-14.5,10,10,inf
-14.5,10,11,3.7963900601967
-14.5,10,12,inf
-14.5,10,13,inf
-14.5,10,14,inf
-14.5,10,15,inf
-14.5,10,16,inf
-14.5,11,0,inf
-14.5,11,1,inf
-14.5,11,2,inf
-14.5,11,3,inf
-14.5,11,4,inf
-14.5,11,5,inf
-14.5,11,6,inf
-14.5,11,7,inf
-14.5,11,8,inf
-14.5,11,9,inf
-14.5,11,10,0.15624911868417257
-14.5,11,11,inf
-14.5,11,12,3.4920539609640855
-14.5,11,13,inf
-14.5,11,14,inf
-14.5,11,15,inf
-14.5,11,16,inf
-14.5,12,0,inf
-14.5,12,1,inf
-14.5,12,2,inf
-14.5,12,3,inf
-14.5,12,4,inf
-14.5,12,5,inf
-14.5,12,6,inf
-14.5,12,7,inf
-14.5,12,8,inf
-14.5,12,9,inf
-14.5,12,10,inf
-14.5,12,11,0.464914855698197
-14.5,12,12,inf
-14.5,12,13,2.541851588231424
-14.5,12,14,inf
-14.5,12,15,inf
-14.5,12,16,inf
-14.5,13,0,inf
-14.5,13,1,inf
-14.5,13,2,inf
-14.5,13,3,inf
-14.5,13,4,inf
-14.5,13,5,inf
-14.5,13,6,inf
-14.5,13,7,inf
-14.5,13,8,inf
-14.5,13,9,inf
-14.5,13,10,inf
-14.5,13,11,inf
-14.5,13,12,0.13565845593021209
-14.5,13,13,inf
-14.5,13,14,0.7460242076732015
-14.5,13,15,inf
-14.5,13,16,inf
-14.5,14,0,inf
-14.5,14,1,inf
-14.5,14,2,inf
-14.5,14,3,inf
-14.5,14,4,inf
