,N,lnPi,U
0,0,10.1990305434513,0.0
1,1,7.1807191247035576,-8.899941332601884
2,2,4.2211951466831295,-28.600803359018755
3,3,2.2765424764220654,-70.1225280792496
4,4,2.5068001931748256,-132.1445219133093
5,5,1.8083551105379883,-173.7798593126863
6,6,0.49188905891722357,-206.33113941048214
7,7,-0.5522244878334845,-245.87968045601156
8,8,-1.3857942955763747,-287.0536556499719
9,9,-2.0719695934996594,-328.0366249449726
10,10,-2.651212774632313,-369.18353736527934
11,11,-3.072527042779697,-411.8968853102124
12,12,-3.379945592684024,-455.4761116489681
13,13,-3.552485744307944,-499.50326065429545
14,14,-3.6425768811353407,-544.0110860316199
15,15,-3.661376429392874,-588.3759321304387
16,16,-3.607812785314721,-633.4902670928714
17,17,-3.4818596779587807,-678.788044771507
18,18,-3.3020124775481605,-724.4675227108673
19,19,-3.064761102194609,-771.5821179660343
20,20,-2.7278648270531676,-819.2083997407972
21,21,-2.376514668972007,-867.4590224375424
22,22,-2.0223307696613517,-916.1744659359392
23,23,-1.6607610748397974,-966.3182547690521
24,24,-1.2612605011864702,-1017.3000650385802
25,25,-0.8693729121785765,-1069.0293093807413
26,26,-0.5151501140881436,-1121.053999689335
27,27,-0.18952111826605744,-1173.8362232342552
28,28,-0.06635320078818552,-1227.1912569308843
29,29,0.0,-1281.770230593691
30,30,-0.17904380771113892,-1334.6343509095313
31,31,-0.5849390489747464,-1387.18897171985
32,32,-1.2619869471697456,-1438.6646512225052
33,33,-2.2682977850576123,-1486.2395979099383
34,34,-3.6176588038698014,-1529.8824578419953
35,35,-5.24517909151507,-1569.9181433392587
36,36,-6.931321487113706,-1598.2486424330782
37,37,-8.310867545553165,-1617.7433084779113
38,38,-9.325782243462953,-1647.2028948946754
39,39,-10.161923945571388,-1681.3697537727712
40,40,-10.83557889256241,-1712.350043570732
41,41,-11.268497792328816,-1744.4265917026205
42,42,-11.511676272660296,-1780.5716393979092
43,43,-11.59561061254113,-1819.806674775733
44,44,-11.56583272179482,-1861.1431083170683
45,45,-11.455410857825768,-1903.7354431721324
46,46,-11.272566840890335,-1949.4093396948883
47,47,-11.086652165321937,-1996.2223811899748
48,48,-10.828426084648044,-2045.4878837942088
49,49,-10.536875661317474,-2094.9469962594085
50,50,-10.284238410081471,-2144.3453234769404
51,51,-10.066128725761303,-2195.606401168465
52,52,-9.811189356317627,-2247.158063946583
53,53,-9.646223481101117,-2299.171526616141
54,54,-9.409745095660128,-2352.5918566058535
55,55,-9.300712333751349,-2404.5637477044293
56,56,-9.269986573574627,-2457.1471687138765
57,57,-9.290707966260356,-2509.2413060974795
58,58,-9.410053169000918,-2561.7719762678535
59,59,-9.59779496009773,-2615.8502952070266
60,60,-9.77809620599568,-2669.1686412021663
61,61,-10.087427779745639,-2721.220494010937
62,62,-10.44034117977617,-2775.771456996001
63,63,-10.903625289793595,-2827.7973974015913
64,64,-11.536220009538411,-2878.4926826797528
65,65,-12.279220643865798,-2930.882883989303
66,66,-13.252078465421562,-2980.7846473699756
67,67,-14.360884538301782,-3028.003914573659
68,68,-15.576140840073485,-3073.291951097279
69,69,-16.94531353479985,-3110.440989495335
70,70,-18.230647342693395,-3133.6595955592275
71,71,-19.31163508978721,-3132.869238331281
72,72,-19.882873102424107,-3127.9262657871877
73,73,-19.989214129809156,-3148.3337729761843
74,74,-19.911200426354938,-3186.0736010227192
75,75,-19.744330293564786,-3230.4952667185644
76,76,-19.534376192756454,-3277.7056944994183
77,77,-19.363705957717855,-3325.199708698623
78,78,-19.20339498126875,-3375.3904888585166
79,79,-18.987584316614516,-3425.782286622205
80,80,-18.838718712286465,-3476.821084597803
81,81,-18.695378830691816,-3528.54008348105
82,82,-18.554211124403807,-3582.2456240244064
83,83,-18.430340079933174,-3634.20454589383
84,84,-18.30773853155317,-3686.4069307698664
85,85,-18.211641997012677,-3738.719012307265
86,86,-18.186411069289605,-3793.160820804733
87,87,-18.210481546867896,-3845.430277795429
88,88,-18.308694547564713,-3898.3989829558777
89,89,-18.421793857493356,-3952.1641820169098
90,90,-18.63708938060246,-4005.258138691366
91,91,-18.871030292885045,-4058.4525034248363
92,92,-19.150631157202923,-4111.4412569174965
93,93,-19.48470747710509,-4166.475973937653
94,94,-19.939003716094476,-4216.580704047403
95,95,-20.504860384177263,-4268.468181314289
96,96,-21.137046429114378,-4319.945437213377
97,97,-21.80294816037687,-4371.4006006749405
98,98,-22.6197780732223,-4414.935072695247
99,99,-23.498521921247217,-4462.46954001658
100,100,-24.57037930974409,-4507.917033990801
101,101,-25.610908817163427,-4519.191823756104
102,102,-26.449435294092353,-4509.57126166259
103,103,-26.882836741001178,-4500.146656752047
104,104,-26.967610090711858,-4522.540281185604
105,105,-26.94178792471582,-4561.851835830581
106,106,-26.82037172139671,-4610.491159982288
107,107,-26.666649055752643,-4659.937854937918
108,108,-26.54593128387703,-4710.475869280934
109,109,-26.393631148579082,-4761.103068290133
110,110,-26.25970671539956,-4813.072276774932
111,111,-26.150571355126296,-4864.800839284733
112,112,-26.081048320482452,-4916.7527284060925
113,113,-26.001862564817557,-4971.282571958502
114,114,-25.97158260612568,-5023.76291370525
115,115,-25.990596275888713,-5077.125081145561
116,116,-26.05842610913337,-5129.104660814293
117,117,-26.118618292096116,-5179.978534401183
118,118,-26.202275193835973,-5233.055882782188
119,119,-26.336866315661958,-5286.368423810229
120,120,-26.55886911640794,-5339.429481572173
121,121,-26.768323614739415,-5393.0893715175625
122,122,-26.985746653178865,-5446.472086532362
123,123,-27.243190369957738,-5500.7423261825825
124,124,-27.567726784902526,-5552.9091175038775
125,125,-27.934313395211724,-5605.900176948737
126,126,-28.333481634582398,-5660.428809895777
127,127,-28.76679845947355,-5712.848890175257
128,128,-29.32376812205551,-5763.7414433049125
129,129,-29.938294516712396,-5814.82878488893
130,130,-30.64692778645324,-5866.288945942542
131,131,-31.31305006323236,-5915.902786943829
132,132,-32.090430183652465,-5954.178557964318
133,133,-32.874579226932774,-5990.082640023378
134,134,-33.556777122333976,-6009.131599351851
135,135,-34.11493891805571,-5991.210489759913
136,136,-34.32357853398077,-5989.597949370931
137,137,-34.33262199795913,-6005.337625837572
138,138,-34.273053255713506,-6050.874339059723
139,139,-34.108282599267966,-6100.113844617357
140,140,-33.94981141327355,-6146.664200356601
141,141,-33.84854228428553,-6198.9990286199245
142,142,-33.68823899294808,-6252.1359425359915
143,143,-33.5986153430434,-6304.701792647706
144,144,-33.54320182566499,-6358.563305673204
145,145,-33.46055594720185,-6411.230577877606
146,146,-33.44009546632085,-6463.583820897962
147,147,-33.41708304503268,-6517.31341517737
148,148,-33.42846612913381,-6569.580119153281
149,149,-33.51999225890008,-6622.706401391479
150,150,-33.635054692496844,-6676.347156713731
151,151,-33.79435723367678,-6728.779793703412
152,152,-33.919868779999796,-6781.285116427316
153,153,-34.13873019321032,-6835.583147112404
154,154,-34.38029505545936,-6888.813866513374
155,155,-34.623866625273465,-6942.674008059934
156,156,-34.968195995062686,-6993.612077857622
157,157,-35.30069510454807,-7050.9833198343695
158,158,-35.6750386203049,-7101.838603065742
159,159,-36.088735317043835,-7154.194749769216
160,160,-36.58531742657206,-7207.745161953855
161,161,-37.13983406563979,-7258.010475467825
162,162,-37.71084407647205,-7310.341399192024
163,163,-38.346452720564486,-7361.166306238869
164,164,-39.03313285234208,-7409.39636367427
165,165,-39.79831185363101,-7459.582866602497
166,166,-40.58724065055394,-7504.810662742915
167,167,-41.40880844962871,-7538.185116947192
168,168,-42.19909253637131,-7462.512605581818
169,169,-42.808499671694015,-7491.406110911863
170,170,-42.69766733746301,-7521.503637961701
171,171,-42.55227171394255,-7534.573487668735
172,172,-42.462838829004376,-7585.835667969244
173,173,-42.38142269175327,-7637.489934328878
174,174,-42.32806311350231,-7689.836280127238
175,175,-42.32112545086987,-7743.64217655934
176,176,-42.32846443725442,-7798.407635445488
177,177,-42.33206947280862,-7850.951078055434
178,178,-42.33670486221212,-7906.229746501973
179,179,-42.36064906588014,-7958.149528035101
180,180,-42.44092499896275,-8012.307094441116
181,181,-42.51793460659524,-8067.349904012881
182,182,-42.629746718224986,-8120.006350746677
183,183,-42.73654515438771,-8175.697619600069
184,184,-42.89184173247045,-8225.262648018288
185,185,-43.09572235538066,-8277.22389681454
186,186,-43.391521235415055,-8330.585711438463
187,187,-43.71668438082083,-8383.626562630481
188,188,-44.03578795782149,-8435.960984731253
189,189,-44.4175186591975,-8491.564840964515
190,190,-44.821568948546656,-8542.770273598973
191,191,-45.225446335922705,-8597.804068957092
192,192,-45.71553628355295,-8641.035021853502
193,193,-46.25157107857465,-8694.224635995182
194,194,-46.75378869684285,-8745.625172793232
195,195,-47.28299437419701,-8783.454607748965
196,196,-47.79699676506067,-8820.41570745672
197,197,-48.360972507220666,-8847.665178238109
198,198,-48.74629599547605,-8859.93333327178
199,199,-48.98910591594542,-8867.3357376274
200,200,-49.15578102344103,-8843.246118276984
201,201,-49.188626310820105,-8884.999703615205
202,202,-49.059034815689245,-8932.079790729127
203,203,-48.97287232397156,-8979.425684526344
204,204,-48.866435488783814,-9031.026640297554
205,205,-48.78341815561775,-9083.390528882745
206,206,-48.74407621087206,-9135.445759354669
207,207,-48.73993213368652,-9187.101890630824
208,208,-48.725411378252424,-9241.424788423683
209,209,-48.73016119602429,-9294.436777211376
210,210,-48.76639714452688,-9345.806574944407
211,211,-48.81034688462253,-9400.470076076359
212,212,-48.89827462138163,-9453.481977765718
213,213,-48.99262461872603,-9508.291028021034
214,214,-49.118834097459384,-9561.824354964898
215,215,-49.278253728108155,-9614.982584826394
216,216,-49.41523531600071,-9669.441601129605
217,217,-49.539139322123006,-9723.427131641212
218,218,-49.78597149183393,-9777.128622190947
219,219,-50.05204184067442,-9828.628303728714
220,220,-50.355151395992856,-9880.64343190725
221,221,-50.6735539994776,-9933.754007478346
222,222,-50.987832383423005,-9986.427750045143
223,223,-51.34965029014312,-10040.259031789712
224,224,-51.70814257169848,-10090.81610687475
225,225,-52.12839318384763,-10142.99106252793
226,226,-52.56549889093836,-10197.904790446191
227,227,-53.03340342733578,-10246.515814844795
228,228,-53.516568051852396,-10296.611838184755
229,229,-54.068581896935285,-10345.176376689968
230,230,-54.66359927521003,-10390.30818113721
231,231,-55.236537407936424,-10382.102380854325
232,232,-55.85707346936553,-10408.284712260407
233,233,-56.017443050344895,-10426.741237126087
234,234,-56.11764635542548,-10411.756124740088
235,235,-56.21276683484291,-10441.513109227417
236,236,-56.22312615141283,-10482.192327316523
237,237,-56.175252439275084,-10530.24662312612
238,238,-56.129945207706044,-10583.723235272046
239,239,-56.08076414484853,-10632.093657608784
240,240,-56.05026552620524,-10685.011618622048
241,241,-56.080485917563294,-10739.582355653001
242,242,-56.11334580936068,-10788.509238312145
243,243,-56.13423055383683,-10842.19405463145
244,244,-56.16051790945056,-10895.688630661498
245,245,-56.25140906076237,-10948.559060044427
246,246,-56.36520220344315,-11002.226399100728
247,247,-56.49854669165853,-11057.786827288488
248,248,-56.65734380892786,-11110.407794624523
249,249,-56.83309930782755,-11160.653918705364
250,250,-57.00849087126002,-11218.625907772519
251,251,-57.25480964113052,-11270.13767681329
252,252,-57.48827304094084,-11321.201967921224
253,253,-57.79008618523031,-11373.372415113903
254,254,-58.11948620594052,-11425.410243480808
255,255,-58.447843246996854,-11480.39727861061
256,256,-58.76712006476723,-11534.638537637962
257,257,-59.15253272660587,-11587.45437563071
258,258,-59.493018247403256,-11642.835846725742
259,259,-59.893644487553246,-11698.89144225332
260,260,-60.36806247821835,-11752.228174950367
261,261,-60.83740514670936,-11803.385594425752
262,262,-61.33146362967392,-11856.729521974623
263,263,-61.813707217894006,-11789.062675094123
264,264,-62.354473746083954,-11835.039557567703
265,265,-62.35586643178888,-11881.942085306931
266,266,-62.307724743211196,-11806.702195990183
267,267,-62.25813667651414,-11858.462564979629
268,268,-62.22500706819483,-11910.11462068787
269,269,-62.21043398719277,-11965.0501937378
270,270,-62.17852537736914,-12019.114335425962
271,271,-62.17241552153703,-12068.589543973474
272,272,-62.1703690438716,-12120.997625750526
273,273,-62.145747103271304,-12173.31450852497
274,274,-62.141641643201666,-12217.938651172408
275,275,-62.151236188534455,-12268.484000861274
276,276,-62.18337804275308,-12321.882120485956
277,277,-62.222015399449276,-12375.46900039877
278,278,-62.30358724152316,-12423.56339996765
279,279,-62.39300902148014,-12485.625948010165
280,280,-62.459517279181085,-12537.689014560841
281,281,-62.61225196162795,-12591.042534948152
282,282,-62.83263008824085,-12658.365044483886
283,283,-63.062934223887396,-12710.640445083198
284,284,-63.25719708522274,-12766.563156255783
285,285,-63.478396977464655,-12820.545087089282
286,286,-63.728236104334286,-12870.704287923138
287,287,-64.00373531078162,-12924.280610819224
288,288,-64.28938678441611,-12978.278909478402
289,289,-64.61462935938314,-13030.116266985046
290,290,-64.91128362796007,-13084.902257391928
291,291,-65.26023256797524,-13137.403303657244
292,292,-65.63480846962617,-13189.986244048945
293,293,-66.0021279448456,-13243.299276181162
294,294,-66.35510607548127,-13187.105061742594
295,295,-66.68970542176714,-13228.990701786992
296,296,-66.53917865911268,-13261.734253127019
297,297,-66.39495401475403,-13198.620996742815
298,298,-66.2619520533267,-13252.102108785773
299,299,-66.1360314978856,-13305.330479040611
300,300,-66.03225652979725,-13357.97249881323
301,301,-65.95022917170567,-13411.560116632412
302,302,-65.89023719729596,-13455.413737451265
303,303,-65.82013702901739,-13508.479467147023
304,304,-65.80855222886288,-13561.390198705376
305,305,-65.81064155580168,-13606.817829705069
306,306,-65.83754368584667,-13659.411585587499
307,307,-65.8706187718611,-13712.629870783996
308,308,-65.91581912669884,-13766.548959400767
309,309,-65.98288559820315,-13819.81676143616
310,310,-66.05001250495741,-13876.471359951538
311,311,-66.12855749823672,-13928.371289179122
312,312,-66.19590522697729,-13980.999532558984
313,313,-66.28239365729851,-14037.176751135485
314,314,-66.38898551543605,-14089.596264306369
315,315,-66.49667822993439,-14143.404784038983
316,316,-66.60018003962898,-14195.053280344204
317,317,-66.72671320109052,-14245.551890555289
318,318,-66.88865374677013,-14297.452408738216
319,319,-67.06518062106224,-14348.911693321686
320,320,-67.26830265501107,-14398.596562328588
321,321,-67.47695368729777,-14441.855429812786
322,322,-67.6923758636249,-14486.327967617952
323,323,-67.91874532804931,-14528.83050111658
324,324,-68.12470027666231,-14573.504379030986
325,325,-68.30929331420921,-14615.036645344095
326,326,-68.49530984337275,-14676.904065505572
327,327,-68.67495167830447,-14713.451963414162
328,328,-68.8892873006547,-14748.300922463677
329,329,-69.09119410330871,-14788.044019912268
